Operation,Description of test,Model Name,Avg Milliseconds per call,Total Milliseconds all iterations,Number of Columns,Number of Rows,Number of Iterations
Read Model,Fetch a single row,DbModel10,0.86,8.0,10,1,10
Read Model,Fetch a single row,NdbModel10,1.06,10.0,10,1,10
Read Model,Fetch a single row,DbExpando10,1.11,11.0,10,1,10
Read Model,Fetch a single row,NdbExpando10,1.08,10.0,10,1,10
Read Model,Fetch a single row,DbModel100,5.97,59.0,100,1,10
Read Model,Fetch a single row,NdbModel100,6.69,66.0,100,1,10
Read Model,Fetch a single row,DbExpando100,5.7,57.0,100,1,10
Read Model,Fetch a single row,NdbExpando100,4.4,44.0,100,1,10
Read Model,Fetch 20x rows,DbModel10,15.0,150.0,10,1,10
Read Model,Fetch 20x rows,NdbModel10,16.09,160.0,10,1,10
Read Model,Fetch 20x rows,DbExpando10,18.14,181.0,10,1,10
Read Model,Fetch 20x rows,NdbExpando10,16.14,161.0,10,1,10
Read Model,Fetch 20x rows,DbModel100,95.61,956.0,100,1,10
Read Model,Fetch 20x rows,NdbModel100,107.56,1075.0,100,1,10
Read Model,Fetch 20x rows,DbExpando100,128.43,1284.0,100,1,10
Read Model,Fetch 20x rows,NdbExpando100,102.33,1023.0,100,1,10
Read Model,Fetch 100x rows from the database at at time,DbModel10,77.56,775.0,10,1,10
Read Model,Fetch 100x rows from the database at at time,NdbModel10,125.54,1255.0,10,1,10
Read Model,Fetch 100x rows from the database at at time,DbExpando10,103.6,1036.0,10,1,10
Read Model,Fetch 100x rows from the database at at time,NdbExpando10,85.67,856.0,10,1,10
Read Model,Fetch 100x rows from the database at at time,DbModel100,519.51,5195.0,100,1,10
Read Model,Fetch 100x rows from the database at at time,NdbModel100,515.15,5151.0,100,1,10
Read Model,Fetch 100x rows from the database at at time,DbExpando100,601.95,6019.0,100,1,10
Read Model,Fetch 100x rows from the database at at time,NdbExpando100,482.13,4821.0,100,1,10
Read Missing Model,Fetch 100x from the database that dont exist,DbModel10,17.19,171.0,10,1,10
Read Missing Model,Fetch 100x from the database that dont exist,NdbModel10,34.91,349.0,10,1,10
Read Missing Model,Fetch 100x from the database that dont exist,DbExpando10,17.18,171.0,10,1,10
Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando10,34.62,346.0,10,1,10
Read Missing Model,Fetch 100x from the database that dont exist,DbModel100,17.48,174.0,100,1,10
Read Missing Model,Fetch 100x from the database that dont exist,NdbModel100,31.9,319.0,100,1,10
Read Missing Model,Fetch 100x from the database that dont exist,DbExpando100,17.4,174.0,100,1,10
Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando100,32.08,320.0,100,1,10
Create Model,Create a single row,DbModel10,1.78,17.0,10,1,10
Create Model,Create a single row,NdbModel10,2.47,24.0,10,1,10
Create Model,Create a single row,DbExpando10,2.27,22.0,10,1,10
Create Model,Create a single row,NdbExpando10,2.37,23.0,10,1,10
Create Model,Create a single row,DbModel100,9.76,97.0,100,1,10
Create Model,Create a single row,NdbModel100,14.23,142.0,100,1,10
Create Model,Create a single row,DbExpando100,13.52,135.0,100,1,10
Create Model,Create a single row,NdbExpando100,11.01,110.0,100,1,10
Create Model,Create 20x rows at at time,DbModel10,33.63,336.0,10,1,10
Create Model,Create 20x rows at at time,NdbModel10,43.0,430.0,10,1,10
Create Model,Create 20x rows at at time,DbExpando10,43.81,438.0,10,1,10
Create Model,Create 20x rows at at time,NdbExpando10,41.54,415.0,10,1,10
Create Model,Create 20x rows at at time,DbModel100,221.64,2216.0,100,1,10
Create Model,Create 20x rows at at time,NdbModel100,235.53,2355.0,100,1,10
Create Model,Create 20x rows at at time,DbExpando100,287.21,2872.0,100,1,10
Create Model,Create 20x rows at at time,NdbExpando100,249.1,2491.0,100,1,10
Create Model,Create 100x rows at at time,DbModel10,22.73,227.0,10,1,10
Create Model,Create 100x rows at at time,NdbModel10,24.27,242.0,10,1,10
Create Model,Create 100x rows at at time,DbExpando10,32.2,322.0,10,1,10
Create Model,Create 100x rows at at time,NdbExpando10,32.33,323.0,10,1,10
Create Model,Create 100x rows at at time,DbModel100,121.22,1212.0,100,1,10
Create Model,Create 100x rows at at time,NdbModel100,135.16,1351.0,100,1,10
Create Model,Create 100x rows at at time,DbExpando100,162.06,1620.0,100,1,10
Create Model,Create 100x rows at at time,NdbExpando100,130.6,1306.0,100,1,10
